,gene_ids,mt,n_cells_by_counts,mean_counts,pct_dropout_by_counts,total_counts,n_cells,highly_variable,means,dispersions,dispersions_norm,mean,std,PCs_1,PCs_2
HNRNPL,HNRNPL,False,254,0.105925925,90.5925925925926,286.0,254,True,0.3756893499827153,2.6215580229910227,0.53868276,4.168176207690504e-16,0.4953937203781678,-0.005659246204925856,0.007416202448896964
MRPS12,MRPS12,False,374,0.18,86.14814814814815,486.0,374,True,0.6104474247329602,4.16662032553499,2.600742,7.151216692354307e-16,0.6096291087027518,-0.003072260907845176,0.018110671753114024
SAMD4B,SAMD4B,False,83,0.034814816,96.92592592592592,94.0,83,True,0.13682668476356225,2.1867744283122805,0.8642841,8.417157123769193e-17,0.29183006134472894,0.0003476265639225973,0.001655060301017269
EID2,EID2,False,20,0.026296297,99.25925925925925,71.0,20,True,0.12240710439156774,5.198719499203434,6.8112855,8.905352236947806e-17,0.18340075402130565,0.0017604985479077978,0.0019794861558070456
PSMC4,PSMC4,False,451,0.20703703,83.29629629629629,559.0,451,True,0.6176458578745305,2.9557923461279914,0.8862335,5.117631531251669e-16,0.6411170128569534,-0.009884818634495555,0.02619835502734305
TMEM91,TMEM91,False,83,0.042592593,96.92592592592592,115.0,83,True,0.1763571695717543,3.1868222303938145,2.8388505,2.306301051912759e-16,0.31371073094955293,0.02620614035631254,0.006989053133071928
ATP5SL,ATP5SL,False,152,0.072592594,94.37037037037037,196.0,152,True,0.269068927845888,3.4211236223197816,3.301472,1.4208161224922397e-16,0.39631441658967137,-0.0008774334870334665,0.0074180479273933475
CEACAM4,CEACAM4,False,26,0.018518519,99.03703703703704,50.0,26,True,0.09945394145013399,4.628191567342502,5.684794,8.75384340871996e-17,0.18780258470353084,0.019511437451320973,0.0018570816414679983
CD79A,CD79A,False,426,0.60962963,84.22222222222221,1646.0,426,True,1.4115951877175823,3.9048554156909527,2.558807,2.9992014263414387e-15,1.0200013105352808,-0.015679368503104255,-0.13332389736651698
CTC-378H22.1,CTC-378H22.1,False,47,0.02037037,98.25925925925925,55.0,47,True,0.08545766854005069,2.459458206154727,1.4026905,1.2592067057158713e-16,0.22426335472667241,0.009563805624811425,-0.006227063265738687
ETHE1,ETHE1,False,377,0.16925927,86.03703703703704,457.0,377,True,0.5294274082461707,2.7371034256903237,0.68676305,3.8651585512348136e-16,0.5943631025281478,0.014369256902679659,0.024106318754956002
ZNF404,ZNF404,False,11,0.0044444446,99.59259259259258,12.0,11,True,0.024772800372509365,2.061925814623808,0.617774,3.265856964022447e-17,0.12244187776691626,-0.0007884714913157217,-0.004185600226424388
ZNF45,ZNF45,False,18,0.012592592,99.33333333333333,34.0,18,True,0.0592397218925942,3.9334964086508504,4.313138,3.4342001064978305e-17,0.15802932883381043,-0.005988565174576537,-0.0013580321627463042
TOMM40,TOMM40,False,167,0.06888889,93.81481481481482,186.0,167,True,0.247442527045308,2.1356575617512674,0.76335526,-1.0773961118424567e-17,0.39659982349163986,-0.006492474882735033,-0.000547189390382185
RELB,RELB,False,126,0.06666667,95.33333333333334,180.0,126,True,0.26647842404232164,4.2014447689840395,4.8421946,2.94263813046971e-16,0.3731613661458793,0.00816733615306832,-0.014435454539595455
PRKD2,PRKD2,False,143,0.072592594,94.7037037037037,196.0,143,True,0.2752483674764157,3.264946064327068,2.9931037,9.831239520562418e-17,0.40000137558507204,-0.015327020611382202,0.0014229979912307967
BBC3,BBC3,False,131,0.062592596,95.14814814814815,169.0,131,True,0.22250914614517536,2.0214637979692824,0.53788286,4.37692170435998e-17,0.3787443759470118,0.0017695701743286577,0.021227537601634646
C5AR1,C5AR1,False,264,0.14814815,90.22222222222223,400.0,264,True,0.454381153713608,2.7881762443052533,0.7522168,6.127690386103972e-16,0.5349976367444653,0.0739788750004157,0.012941501958238162
C5AR2,C5AR2,False,6,0.002962963,99.77777777777777,8.0,6,True,0.01437563944672396,2.3863727431961457,1.2583854,1.4140823967932245e-17,0.09012179481268175,0.002365602183470898,0.001402928864274418
DHX34,DHX34,False,30,0.022222223,98.88888888888889,60.0,30,True,0.09035989067287868,4.117473347135014,4.676395,8.846432137081422e-17,0.19759944474184707,0.0033165486022428054,-0.006670482552659288
NAPA-AS1,NAPA-AS1,False,27,0.02962963,99.0,80.0,27,True,0.11381968951972234,4.912545968312505,6.246244,4.410590332855057e-17,0.1923137122884491,-0.001621874388945392,0.0038202819713312936
PLA2G4C,PLA2G4C,False,7,0.0025925925,99.74074074074075,7.0,7,True,0.014302459052024225,2.3727270220685077,1.2314423,-1.481419653783378e-17,0.08949678241312978,0.003688558782418383,0.0007385316664323051
CYTH2,CYTH2,False,159,0.07444444,94.11111111111111,201.0,159,True,0.30108608345739746,4.501963728071992,2.948567,1.865242018627253e-16,0.3950969098268498,-0.002189348769398684,0.009678586880608311
GYS1,GYS1,False,23,0.012592592,99.14814814814815,34.0,23,True,0.050644277613171515,2.9748893839812856,2.4203951,-4.915619760281209e-17,0.16338692920642894,0.001093063244188766,0.00039554522198131215
TRPM4,TRPM4,False,16,0.015555556,99.4074074074074,42.0,16,True,0.06584386600275759,4.3304368911749185,5.0968857,2.996507936061833e-17,0.15291931093197367,0.011618333223455578,0.00241552349837134
CD37,CD37,False,2063,2.285185,23.592592592592588,6170.0,2063,True,2.418423904718946,3.182968914007199,0.6611269,6.58289024335741e-15,1.1608677627550656,0.02104918371816822,-0.07907660153761248
FCGRT,FCGRT,False,623,0.4,76.92592592592592,1080.0,623,True,0.9603225301882975,3.4813502098916085,1.6300484,1.2174576063819761e-15,0.8056108506082911,0.10112506923087314,0.0023678058240361594
PRRG2,PRRG2,False,13,0.004814815,99.51851851851852,13.0,13,True,0.024972763666229664,2.0580427030285757,0.6101069,3.636211877468291e-17,0.12274884010275193,-0.0002228496588149437,-0.0005072464089529772
IL4I1,IL4I1,False,20,0.009259259,99.25925925925925,25.0,20,True,0.03876530903467761,2.2521206516391348,0.99330837,2.962839307566756e-17,0.15048110369636838,-0.0009589162169604521,-0.0002964618078876319
SPIB,SPIB,False,110,0.056296296,95.92592592592592,152.0,110,True,0.22679647692264257,2.1119287298531626,0.7165034,3.595809523274199e-16,0.38112234956572044,-0.008477879507020057,-0.0666306441756697
NKG7,NKG7,False,816,2.6537037,69.77777777777779,7165.0,816,True,2.6704855026660903,4.640069172250277,2.3127856,6.587603851346721e-15,1.5445438094095088,-0.04027679643417239,0.17321537500602924
ZNF175,ZNF175,False,14,0.008518519,99.48148148148148,23.0,14,True,0.04320460617960287,3.3814885144764935,3.2232137,3.577291777601907e-17,0.14390457008626423,-0.003352250813155744,-0.0005791150760711514
SIGLEC14,SIGLEC14,False,38,0.018518519,98.59259259259258,50.0,38,True,0.05880823149722292,2.0345703482345234,0.5637614,-4.8482825032910554e-17,0.1882831700733347,0.0214954769209249,-0.0009115522995015219
FPR1,FPR1,False,289,0.17407407,89.29629629629629,470.0,289,True,0.5313211731936688,3.5750331747205646,1.7606343,4.807880149096963e-16,0.5671517067569125,0.08970856018304661,0.0103176998918861
ZNF350,ZNF350,False,76,0.04111111,97.18518518518519,111.0,76,True,0.1804238074986402,4.130338762111553,4.7017975,3.400531478002754e-16,0.30033608742457907,0.0009128016656562835,-0.005853661520605335
ZNF615,ZNF615,False,14,0.005185185,99.48148148148148,14.0,14,True,0.025987551169874924,2.0437756484325966,0.581937,1.3130765113079941e-17,0.12523127916618437,-0.0012758746092154808,0.002105387642926792
ZNF841,ZNF841,False,9,0.0033333334,99.66666666666667,9.0,9,True,0.01904808268303031,2.1855124084534463,0.86179227,3.13118245004214e-17,0.10620311855807929,0.0006654598023064911,0.005241682626590272
ZNF836,ZNF836,False,69,0.03185185,97.44444444444444,86.0,69,True,0.14052977275003772,2.925864697747983,2.3235972,1.2322718029198099e-16,0.285512082305498,-0.005866357777580301,0.0025010284732853135
ZNF528,ZNF528,False,29,0.015185185,98.92592592592592,41.0,29,True,0.0646959119987284,2.8307134265218448,2.1357236,6.6663884420252e-17,0.18937138683311144,-0.007010803661032698,-0.0019102153191364604
ZNF468,ZNF468,False,44,0.018518519,98.37037037037038,50.0,44,True,0.07870607910866871,2.3918078214119016,1.2691168,-2.1547922236849134e-17,0.21628976248118326,-0.005847454735143693,0.004444433631999982
MYADM,MYADM,False,515,0.27925926,80.92592592592592,754.0,515,True,0.7570357782410596,2.814502486757747,0.68616986,9.88510932615454e-16,0.719908821940675,0.02741624740731306,-0.0010774898916844709
OSCAR,OSCAR,False,145,0.08407407,94.62962962962963,227.0,145,True,0.24442531588159636,2.712962442667233,1.9032276,4.511596218340287e-17,0.3792042027450384,0.059816718622654155,0.007731186254031702
PRPF31,PRPF31,False,286,0.13703704,89.4074074074074,370.0,286,True,0.44861539450934207,2.894745752347233,0.88879377,3.454401283594877e-16,0.5372197837512379,-0.01173411620302163,0.005376804029313772
MBOAT7,MBOAT7,False,146,0.06518518,94.5925925925926,176.0,146,True,0.22150042528702454,2.0675897013127393,0.6289572,2.828164793586449e-17,0.3741226788686661,0.03355173377306014,0.003388687235304559
LILRA4,LILRA4,False,11,0.013333334,99.59259259259258,36.0,11,True,0.03455985980669846,2.7214862242975766,1.9200575,-1.228904940070302e-16,0.13486590629181053,-0.0013880254849277366,-0.0021306120186260703
LAIR1,LAIR1,False,244,0.11333334,90.96296296296296,306.0,244,True,0.38685401183824225,2.656987568381435,0.58408844,5.077229177057578e-16,0.5009711441898509,0.013782464936334261,0.023206866160093233
KIR2DL3,KIR2DL3,False,21,0.01,99.22222222222223,27.0,21,True,0.05469180080585616,2.097190248846646,0.68740267,1.4006149453951936e-16,0.18287810423263276,-0.005757335437527862,0.04877171759701665
KIR3DL2,KIR3DL2,False,44,0.01925926,98.37037037037038,52.0,44,True,0.09499920976285477,2.0646657257089034,0.62318385,2.033585161102637e-16,0.2427416487244144,-0.010933686688052358,0.06127068403940834
FCAR,FCAR,False,13,0.005185185,99.51851851851852,14.0,13,True,0.03374563374403648,2.312118742469717,1.1117729,1.1969197429999793e-16,0.13959693638229304,0.014362861507619529,0.0013944055509753522
PPP6R1,PPP6R1,False,16,0.005925926,99.4074074074074,16.0,16,True,0.03126815504248299,2.0148851439514006,0.5248935,7.306092383431659e-17,0.13847937677745076,0.0014016325874643628,0.006178349465677159
SUV420H2,SUV420H2,False,45,0.022222223,98.33333333333333,60.0,45,True,0.10143044266525743,3.8072380488220428,4.063844,9.561890492601804e-17,0.2219947468943862,-0.006229019310168717,-0.0014903783673354206
ISOC2,ISOC2,False,171,0.09222222,93.66666666666667,249.0,171,True,0.27732714483491433,3.1230408637733356,2.712916,-3.366862849507677e-17,0.4065251199203286,0.0043426735969729555,0.005217972074635017
ZNF628,ZNF628,False,31,0.012592592,98.85185185185186,34.0,31,True,0.053215885273579136,2.200446369609074,0.891279,-1.1615676830801486e-17,0.1783762339880154,-0.0031095507380745407,0.0006765060075057649
CTD-2537I9.12,CTD-2537I9.12,False,6,0.0044444446,99.77777777777777,12.0,6,True,0.019884369299920115,3.000869233685437,2.4716916,1.9948662383332988e-17,0.09926528031518748,0.0006895502082209045,0.001258222429279781
EPN1,EPN1,False,156,0.07481481,94.22222222222221,202.0,156,True,0.23332653881985718,2.681488098262023,1.8410825,-9.831239520562418e-17,0.3743882831203318,0.016937631598623323,0.006880263434460426
AURKC,AURKC,False,4,0.0044444446,99.85185185185185,12.0,4,True,0.01919132510033347,3.3766554309452594,3.2136707,-6.733725699015354e-19,0.09111318586103699,0.0017375491275837414,0.002480421433391005
CTC-444N24.11,CTC-444N24.11,False,33,0.015555556,98.77777777777777,42.0,33,True,0.087458747195556,3.7379588846195713,3.9270544,1.8181059387341456e-16,0.20495661828524128,-0.003029508347198169,0.0038647736399634557
ZNF587B,ZNF587B,False,6,0.0022222223,99.77777777777777,6.0,6,True,0.014192319592249134,2.068955885474454,0.6316547,5.900427143762204e-17,0.09238955858129713,-7.052579134290138e-05,-0.0022127687987169267
ZNF256,ZNF256,False,13,0.004814815,99.51851851851852,13.0,13,True,0.025382356258126827,2.0343500757778514,0.5633265,2.6261530226159882e-17,0.12403969150521767,-0.003223620143553017,-0.0061748075598710905
CTD-2368P22.1,CTD-2368P22.1,False,8,0.0033333334,99.70370370370371,9.0,8,True,0.02276301171375642,2.8039918827866797,2.0829628,6.817897270253047e-17,0.10895643772214783,0.0024566236425522937,-2.148170644715118e-05
AC010642.1,AC010642.1,False,216,0.094444446,92.0,255.0,216,True,0.34250411564923605,2.743401861727691,0.694835,3.3937977523037386e-16,0.46826207316182833,-0.0034259659628432548,0.017894201050940757
EIF1AY,EIF1AY,False,384,0.20814815,85.77777777777777,562.0,384,True,0.5544214452265078,2.865490423698971,0.85130084,3.7978212942446596e-16,0.6102103782078081,-0.013151127284669367,-0.01462375005705014
TPTEP1,TPTEP1,False,39,0.014814815,98.55555555555556,40.0,39,True,0.06302259045420136,2.0240722443418275,0.5430332,4.3432530758649035e-17,0.1950139021920856,0.018332429047513466,0.004589240238638293
CECR5,CECR5,False,153,0.06333333,94.33333333333334,171.0,153,True,0.2566400778815755,2.9518678249180432,2.3749397,1.7036326018508846e-16,0.39663759408333255,0.00016423164669402608,-0.0037231039820688665
PEX26,PEX26,False,56,0.025185185,97.92592592592592,68.0,56,True,0.10750180854931284,2.7552355849782773,1.9866947,2.5588157656258347e-17,0.24849919976843837,-0.0008921885029631626,-0.003300104760661069
MRPL40,MRPL40,False,327,0.1425926,87.88888888888889,385.0,327,True,0.46913673321544785,2.6176103025020945,0.53362346,6.501412162399325e-16,0.555844509766179,0.007451677244005952,-0.006138510527912494
CLDN5,CLDN5,False,7,0.01,99.74074074074075,27.0,7,True,0.06217926388489098,3.683730813146645,3.8199825,-9.090529693670728e-18,0.15528350277650269,0.006178037160132794,-0.0015843889815467308
SEPT5,SEPT5,False,12,0.007777778,99.55555555555556,21.0,12,True,0.05637709464886659,2.9400558070162504,2.351617,6.026684500618742e-17,0.1685427202643268,0.010863676697532486,-0.002080688042519619
ARVCF,ARVCF,False,6,0.018148148,99.77777777777777,49.0,6,True,0.13276840203272736,5.8070672131522985,8.012451,6.04351881486628e-17,0.1353043974302403,-0.0009704092358965222,0.005399710485875269
PPIL2,PPIL2,False,83,0.053703703,96.92592592592592,145.0,83,True,0.16971930719145867,3.2161116553460714,2.8966815,4.932454074528747e-17,0.3048579740192282,-0.0037408286316833023,0.007204495427590412
IGLL5,IGLL5,False,111,0.27925926,95.88888888888889,754.0,111,True,0.8853612963970662,4.942645991711342,3.9076705,6.787595504607477e-16,0.5739072967482047,-0.007827911792586531,-0.05920638160941817
DDT,DDT,False,522,0.26777777,80.66666666666666,723.0,522,True,0.7650667175670899,3.859235389690133,2.165491,8.120873193012517e-16,0.7051974968464235,0.004875175827970443,0.00411520092587345
GUCD1,GUCD1,False,131,0.05814815,95.14814814814815,157.0,131,True,0.22627693918069777,2.468421356759813,1.4203881,3.636211877468291e-16,0.37737990260687293,0.0005508458095940478,-0.024125563360809364
EWSR1,EWSR1,False,529,0.25592592,80.4074074074074,691.0,529,True,0.7327156106577593,3.180494657029039,1.2044076,6.6663884420252e-16,0.7028982504394614,-0.006648173115564587,0.006088967678634801
GAS2L1,GAS2L1,False,39,0.015925925,98.55555555555556,43.0,39,True,0.07471267651417927,2.106488256248093,0.7057613,2.3736383089029122e-17,0.2127902258966737,0.02652940135829035,-0.0015379055642703754
NEFH,NEFH,False,11,0.006666667,99.59259259259258,18.0,11,True,0.020346269114933157,2.802514259415743,2.0800452,-7.070411983966123e-18,0.10201652472335318,0.0014723157095191273,0.0009447930880390575
ZMAT5,ZMAT5,False,171,0.07111111,93.66666666666667,192.0,171,True,0.25423654198746176,2.117184690398791,0.7268811,1.2474226857425943e-16,0.40466813964876774,0.0036643074688398887,0.012475503014502058
RFPL2,RFPL2,False,8,0.007777778,99.70370370370371,21.0,8,True,0.033273101393915754,3.628180635669216,3.7103004,3.737217762953522e-17,0.11850999580020632,-0.0014132369279722808,0.00031551636213604815
FBXO7,FBXO7,False,385,0.16592592,85.74074074074073,448.0,385,True,0.5531196826569692,2.6635547231060275,0.59250474,9.169650970634159e-16,0.6113115847839397,-0.0055831955790719015,0.0041329094003119005
HMGXB4,HMGXB4,False,141,0.06555556,94.77777777777779,177.0,141,True,0.24776276798482003,3.3125757320660387,3.0871472,2.794496165091372e-16,0.3813808719978726,0.00391956637014775,0.004932450379589049
EIF3D,EIF3D,False,1075,0.5933333,60.18518518518518,1602.0,1075,True,1.273615203692475,3.2810909318913235,1.0702361,1.937966256176619e-15,0.9396841180289598,-0.010599000264832766,-0.01635898038164025
PVALB,PVALB,False,5,0.0018518518,99.81481481481481,5.0,5,True,0.018839720996256408,2.63823251869592,1.7556754,4.37692170435998e-17,0.0996304884208827,0.003176990939080078,-0.0012762096015697189
MPST,MPST,False,159,0.064444445,94.11111111111111,174.0,159,True,0.2565724619763604,2.0462604190856686,0.58684313,3.117714998644109e-16,0.40783083228958933,0.027046543247413755,0.018565991295776095
LGALS2,LGALS2,False,573,0.857037,78.77777777777779,2314.0,573,True,1.5197920862492937,3.4364276558509377,1.6850605,2.305627679342857e-15,1.1005712408271007,0.13757849668024585,0.010580421948973049
SH3BP1,SH3BP1,False,291,0.14222223,89.22222222222223,384.0,291,True,0.4374143492110465,2.693297406984401,0.63062227,2.5992181198199267e-16,0.5281088090970264,0.010729551594035446,0.0221100407403556
LGALS1,LGALS1,False,1283,2.9833333,52.48148148148148,8055.0,1283,True,2.5231228577402254,3.4299932007216345,1.1062684,4.444932333920035e-15,1.4942178687625343,0.12956869342058178,0.06793226543326197
ANKRD54,ANKRD54,False,96,0.054444443,96.44444444444444,147.0,96,True,0.20274816959000705,4.115548891825187,4.6725955,1.8921769214233144e-16,0.32262086571152415,-0.009433907096357906,-0.004447815590909817
DDX17,DDX17,False,461,0.21518518,82.92592592592592,581.0,461,True,0.6800568478313676,2.9184968133006195,0.8334238,1.1218387014559581e-15,0.6804753650296397,-0.00335349675864879,-0.0002787584708003035
APOBEC3A,APOBEC3A,False,334,0.30333334,87.62962962962963,819.0,334,True,0.7213827547147245,2.75339172972916,0.5996383,3.515004814886015e-16,0.6837334523180055,0.0963938879461329,0.013367489511384745
APOBEC3B,APOBEC3B,False,101,0.09518518,96.25925925925925,257.0,101,True,0.2719973299651678,2.9324339344633272,2.3365679,1.616094167763685e-16,0.38742721160867755,0.04768346578446024,0.006055037403295045
